sample_id,total_portion_g,groundtruth_calories,groundtruth_protein_g,groundtruth_content
dish_1566333194,220,461.585266,35.169743,"bok choy, bell peppers, jalapenos, spinach (raw), onions, garlic, tomatoes, cheese pizza, salt, shallots, pepper, beef, vinegar, olive oil, spinach (cooked), chicken, millet"
dish_1562702813,59,41.051445,0.977894,"cucumbers, feta cheese, onions, olives, vinaigrette, cherry tomatoes, lettuce, bell peppers"
dish_1558550127,22,127.182007,4.928,almonds
dish_1559239753,54,26.545507,0.479778,"carrot, salt, pepper, olive oil"
dish_1550777319,75,25.5,0.6,cantaloupe
dish_1551376892,65,39.650002,0.715,kiwi
dish_1561492161,43,48.309685,0.868981,"blueberries, vinegar, spinach (raw), radishes, garlic, salt, olive oil, mustard"
dish_1558628515,56,31.92,0.392,berries
dish_1561752563,367,373.507965,29.35907,"cheese, turnips, caesar salad, pepper, tatsoi, onions, cucumbers, kale, chili, lemon juice, garlic, parsley, squash, chicken thighs, olive oil, tortilla, salt, cilantro, tomatoes"
dish_1562691064,501,555.303711,21.98934,"berries, fried rice, olive oil, pineapple, scrambled eggs, roasted potatoes, broccoli"
dish_1559233715,110,83.599998,1.1,sweet potato
dish_1550790347,43,17.629999,0.387,carrot
dish_1551491020,41,29.93,3.28,tofu
dish_1562777000,132,195.360001,13.2,scrambled eggs
dish_1551566922,33,24.09,2.64,tofu
dish_1566328724,167,275.549988,51.77,chicken
dish_1563220109,174,184.735962,8.018723,"pepperoni pizza, salt, olive oil, squash, broccoli"
dish_1562096542,50,38.0896,0.942013,"parsley, salt, mixed greens, garlic, artichokes, olive oil, beets, green beans, vinegar"
dish_1562860073,259,357.809998,20.001999,"scrambled eggs, bacon, berries"
dish_1562963612,156,184.080002,9.048,"pizza, caesar salad"
dish_1550710402,75,18.75,1.35,cauliflower
dish_1562961588,67,178.220001,7.37,pizza
dish_1563823860,263,71.586662,4.318495,"pepper, garlic, lemon juice, kale, parsley, tatsoi, olive oil, cucumbers, turnips, salt"
dish_1558725786,107,113.527,3.317,corn on the cob
dish_1551236775,175,231.529999,21.570999,"beef, mushroom, orange"
dish_1565640601,333,411.151825,46.487823,"parsley, rosemary, jalapenos, chicken breast, parmesan cheese, cilantro, lime, zucchini, lemon juice, garlic, mustard greens, thyme, arugula, spinach (raw), mangos, cherry tomatoes, asparagus, white rice, wheat berry, tomatoes, salt, pork, onions, cucumbers, olive oil"
dish_1551564255,153,104.510002,6.124,"oatmeal, tofu, kiwi"
dish_1550876892,58,108.939995,4.84,"tomatoes, avocado, cheese"
dish_1565107171,724,501.884644,46.59222,"sweet potato, scrambled eggs, olive oil, egg whites, watermelon, grapes"
dish_1563913627,109,230.333145,8.362399,"olive oil, figs, salt, cheese pizza, cucumbers, mustard, cherry tomatoes, chard, spinach (raw), vinegar"
dish_1561753275,397,330.034393,29.201099,"arugula, brown rice, squash, olive oil, cucumbers, lemon juice, parsley, garlic, pineapple, salmon, pepper, tatsoi, thyme, kale, salt"
dish_1558640418,35,14.349999,0.315,carrot
dish_1561576978,341,511.614227,58.580055,"shallots, walnuts, oregano, chicken, arugula, olive oil, mustard, mushroom, rosemary, eggplant, chard, wheat berry, cream, white wine, beef, salt, spinach (cooked), thyme, garlic, basil, lemon juice, onions, vinegar, blueberries, bok choy, millet, pepper, butter"
dish_1550875968,41,13.940001,0.328,cantaloupe
dish_1551139831,84,134.400009,1.68,avocado
dish_1563479655,282,321.230652,24.518604,"lime, cilantro, thyme, olive oil, jalapenos, cauliflower, beef, pepper, salt, broccoli, wine, brussels sprouts, sour cream, brown rice, ginger, spinach (raw), mushroom, figs, garlic, arugula, cream, apple, salmon, pasta, goat cheese, chili, shallots, mustard greens, lemon juice, onions"
dish_1564170071,35,14,0.385,onions
dish_1559844113,356,312.955017,7.371,"strawberries, pears, mandarin oranges, almonds"
dish_1561667430,166,342.213593,30.282518,"soy sauce, white rice, sugar, salt, pork, pepper, bok choy, garlic"
dish_1560799647,474,723.409973,50.007645,"garlic, spinach (raw), squash, pork, mustard, pizza, parsley, salt, rosemary, white rice, apple, arugula, vinegar, olive oil, cranberries, zucchini, onions"
dish_1568313575,112,57.940002,2.789,"mushroom, mixed greens, avocado"
dish_1551377177,147,91.800003,13.539999,"mushroom, shrimp, orange"
dish_1559842047,285,153.690002,1.992,"broccoli, pears, mandarin oranges"
dish_1550771387,141,203.570007,13.842001,"broccoli, bacon, scrambled eggs"
dish_1562790321,354,767.469849,37.471909,"salt, pepper, walnuts, olive oil, pizza, chard, mustard, vinegar, arugula, grilled chicken, eggplant, blueberries"
dish_1559845767,375,236.23201,3.648,"pears, mandarin oranges, potatoes"
dish_1565032680,208,280.281769,4.109205,"figs, arugula, vinegar, strawberries, salt, olive oil, mustard"
dish_1561134128,141,58.5,0.906,"berries, watermelon"
dish_1560889032,208,246.868225,34.232979,"salt, thyme, carrot, garlic, olive oil, parsley, lemon juice, spinach (raw), chicken, wheat berry, pepper, shallots"
dish_1566501352,170,75.529999,1.564,"cherry tomatoes, onions, olives, carrot"
dish_1558550218,206,230.001999,5.648,"almonds, grapes, apple"
dish_1560975572,159,96.990005,5.584,"caesar salad, wheat berry, broccoli"
dish_1551373813,188,239.389984,9.589001,"banana, cheese, orange"
dish_1562959190,378,518.801147,26.722988,"fish, pepper, blueberries, chard, mustard, olive oil, garlic, raspberries, roasted potatoes, carrot, quinoa, tomatillo, almonds, lemon juice, jalapenos, pizza, arugula, onions, artichokes, parsnips, cilantro, salt, vinegar"
dish_1566328776,436,901.810059,77.723999,"chicken, cherry tomatoes, pizza"
dish_1563303350,167,202.221436,28.384161,"chicken, carrot, spinach (raw), parsley, wheat berry, thyme, olive oil, lemon juice, pepper, salt, shallots, garlic"
dish_1563222830,211,325.068085,31.888044,"broccoli, white rice, wheat berry, spinach (raw), zucchini, onions, arugula, garlic, salt, chicken breast, cherry tomatoes, pork, pepperoni pizza, parmesan cheese, parsley, rosemary, thyme, olive oil"
dish_1560802764,99,111.832207,16.39369,"garlic, cherry tomatoes, chicken breast, wheat berry, thyme, kale, bulgur, chickpeas, salt, pepper, spinach (raw), parmesan cheese, squash, olive oil, parsley, lemon juice"
dish_1561666849,298,347.594604,11.506332,"mixed greens, lime, cheese pizza, lettuce, cucumbers, onions, olive oil, corn on the cob, vinegar, pepper, cherry tomatoes, salt, caesar salad"
dish_1563305913,107,89.652504,3.07745,"croutons, apple, mushroom, vinegar, spinach (raw), parmesan cheese, mustard, onions, cranberries, caesar dressing, olive oil, kale, salt"
dish_1562963006,247,259.097229,32.221638,"cilantro, tomatillo, quinoa, fish, arugula, pepper, salt, onions, lemon juice, olive oil, jalapenos, garlic"
dish_1550795361,71,54.669998,1.42,potatoes
dish_1563219035,221,410.209686,32.027081,"white rice, garlic, celery, arugula, pepperoni pizza, rosemary, pork, onions, parsley, olive oil, zucchini, salt, olives"
dish_1560541760,372,465.58374,63.606739,"vinegar, chard, ginger, garlic, white rice, mustard, olive oil, spinach (raw), blueberries, green beans, arugula, pepper, cauliflower, chicken, broccoli, salt, walnuts, green onions, soy sauce"
dish_1551566208,28,32.200001,0.224,olives
dish_1562603598,156,175.259506,6.306293,"berries, bacon, sweet potato, olive oil"
dish_1551124116,164,143.059998,7.489,"scrambled eggs, oatmeal, tomatoes"
dish_1551233180,36,52.200001,7.56,ham
dish_1551566887,33,37.950001,0.264,olives
dish_1551381921,96,135.752014,4.26,"corn, asparagus, tortilla"
dish_1561753623,149,159.310791,15.11546,"olive oil, thyme, squash, salt, salmon, pepper, arugula, brown rice"
dish_1566316681,122,116.762924,1.190244,"sweet potato, olive oil"
dish_1551314360,137,59.959999,1.065,"pineapple, lemon, orange"
dish_1551313896,189,132.080002,5.724,"lemon, kiwi, bean(seed)"
dish_1562702132,359,245.385895,23.43635,"fish, cucumbers, olive oil, parsley, arugula, squash, lentils, corn, cherry tomatoes, chive, salt, garlic, mixed greens, artichokes, carrot, snow peas, vinegar, cauliflower, pepper"
dish_1567106693,417,359.160004,55.369999,"cherry tomatoes, onions, chicken, bell peppers, carrot"
dish_1564687090,416,498.018677,38.089466,"fish, millet, white rice, ketchup, steak, spinach (raw), jalapenos, onions, wheat berry, olive oil, bell peppers, cilantro, vinegar, kale, green beans, lime, shallots, salt"
dish_1565725244,590,573.546021,72.006996,"parmesan cheese, cherry tomatoes, chicken, bell peppers, carrot, olives, onions, caesar dressing"
dish_1563302447,440,561.417053,48.122875,"lettuce, shallots, salt, blue cheese, lemon juice, thyme, olive oil, wheat berry, chicken, walnuts, garlic, carrot, roasted potatoes, parsley, mustard, mushroom, vinegar, spinach (raw), pepper, mixed greens"
dish_1564686657,105,279.194977,11.76,cheese pizza
dish_1561747075,301,646.588074,55.615631,"garlic, tomatoes, onions, salt, tortilla, chili, olive oil, chicken thighs, cilantro, cheese"
dish_1566419635,389,605.871704,49.411755,"roasted potatoes, caesar salad, thyme, rosemary, cream, green beans, wheat berry, mushroom, oregano, arugula, pepper, shallots, garlic, cheese pizza, white wine, olive oil, butter, lemon juice, basil, chicken, salt"
dish_1558639630,110,116.709999,3.41,corn on the cob
dish_1550873788,189,418.819977,52.360001,"chicken, cheese, avocado"
dish_1558722068,31,179.210999,6.944,almonds
dish_1565196260,143,74.360001,14.3,egg whites
dish_1561749857,447,366.579254,35.232506,"arugula, brown rice, cucumbers, salmon, cherry tomatoes, pepper, radishes, salt, broccoli, brussels sprouts, olive oil, thyme"
dish_1564761457,223,287.306,21.17,"fried rice, turkey bacon, egg whites"
dish_1561405034,153,178.278091,14.915339,"mustard, soy sauce, salt, green onions, spinach (raw), parmesan cheese, green beans, croutons, vinegar, chicken, garlic, tomatoes, broccoli, cucumbers, kale, caesar dressing, olive oil, mustard greens, ginger, olives, white rice"
dish_1562872150,34,7.48,1.054,mushroom
dish_1560454539,119,122.274002,3.84549,"green beans, vinegar, wild rice, cherry tomatoes, parsley, carrot, salt, mixed greens, garlic, olive oil, cucumbers"
dish_1561578373,132,164.49585,7.000702,"cheese pizza, bell peppers, caesar salad, lettuce, cucumbers, onions, feta cheese, olives, cherry tomatoes, vinaigrette"
dish_1565894910,179,537.113037,18.191,"pizza, cheese pizza, cookies"
dish_1562873224,436,261.856628,27.196226,"fish, pepper, chive, corn, jicama, green beans, parsley, olive oil, garlic, lime, salt, bok choy, nopales, arugula, sour cream, carrot"
dish_1561654326,46,59.79258,1.472,"vinaigrette, granola, blackberries, mixed greens, raspberries"
dish_1566246415,40,11.2,0.88,mixed greens
dish_1562963033,316,356.387299,33.670643,"lemon juice, onions, salt, cilantro, garlic, pepper, quinoa, fish, tomatillo, roasted potatoes, olive oil, arugula, jalapenos"
dish_1550873486,36,144.720001,9,cheese
dish_1550796686,60,31.199999,0.18,apple
dish_1562613403,315,398.703369,24.512461,"vinegar, steak, squash, jalapenos, lemon juice, mustard greens, cilantro, pineapple, white rice, apple, kale, arugula, broccoli, olive oil, onions, goat cheese, garlic, salt, figs"
dish_1551389387,18,28.800001,0.36,avocado
dish_1551303644,15,80.400002,1.05,potato chips
dish_1551390758,27,58.860001,1.62,tortilla
dish_1551134053,87,128.759995,8.7,scrambled eggs
dish_1551124322,14,3.92,0.308,mixed greens
dish_1551306647,168,121.860001,8.594,"bean(seed), cauliflower, mushroom"
dish_1563391681,143,154.317169,16.284445,"fish, blueberries, vinegar, arugula, chard, onions, pecans, olive oil, garlic, cilantro, salt, quinoa, pepper, tomatillo, jalapenos, lemon juice, mustard"
dish_1559934645,56,24.639999,1.792,caesar salad
dish_1563391708,205,319.237152,23.104446,"lemon juice, pecans, onions, blueberries, jalapenos, pepper, fish, tomatillo, garlic, cilantro, salt, mustard, pizza, olive oil, arugula, vinegar, chard, quinoa"
dish_1562615324,136,258.315979,16.498249,"pineapple, garlic, roasted potatoes, onions, salt, lemon juice, kale, vinegar, jalapenos, steak, white rice, cilantro"
dish_1550795423,42,16.800001,0.84,bell peppers
dish_1565974375,85,459.849976,31.450001,bacon
dish_1563304261,37,30.210915,2.293849,"kale, croutons, caesar dressing, parmesan cheese"
dish_1560368506,378,462.933777,44.584641,"brown rice, fish, shallots, honeydew melons, broccoli, lemon juice, parsley, pork, vinegar, cherry tomatoes, pepper, garlic, salt, country rice, basil, olive oil, onions, green onions"
dish_1563823894,400,368.341003,30.525043,"cucumbers, olive oil, turnips, tatsoi, parsley, salt, steak, wheat berry, pepper, lime, cauliflower, garlic, lemon juice, kale"
dish_1563378660,124,334.800018,11.556801,"cream cheese, bagels"
dish_1558629644,15,4.2,0.33,mixed greens
dish_1550874640,46,35.419998,0.92,potatoes
dish_1550861124,336,237.369995,2.877,"berries, pineapple, banana"
dish_1559675178,100,28.970001,1.675,"carrot, cherry tomatoes, brussels sprouts"
dish_1550789814,82,106.599998,2.214,white rice
dish_1562611620,76,199.845322,11.093416,"pineapple, white rice, jalapenos, steak, pepperoni pizza, vinegar, onions, lemon juice, kale, garlic, cilantro, salt"
dish_1563205927,181,160.269501,14.367001,"egg whites, yam, sweet potato, chicken apple sausage"
dish_1562775510,190,114.217117,10.066643,"olive oil, egg whites, salt, sweet potato, pepper, brussels sprouts"
dish_1563378406,189,556.263916,12.408113,"olive oil, biscuits, yam, bacon, sweet potato"
dish_1562872914,124,135.399673,15.873218,"jicama, sour cream, fish, arugula, pepper, corn, lime, garlic, carrot, chive, parsley, nopales, olive oil, salt"
dish_1566331914,481,589.501648,46.926689,"almonds, spinach (raw), arugula, pepper, salt, chicken, fried rice, garlic, raspberries, onions, brussels sprouts, blueberries, vinegar, chard, jalapenos, millet, bell peppers, carrot, tomatoes, mustard, olive oil"
dish_1551236550,178,445.798035,29.990002,"cheese, ham, bread"
dish_1562096401,352,366.863678,44.5625,"chicken thighs, lemon juice, mushroom, wine, green beans, quinoa, salt, garlic, spinach (cooked), shallots, olive oil, cucumbers, eggplant, squash"
dish_1561578344,86,144.255859,5.528702,"onions, cucumbers, cheese pizza, lettuce, olives, bell peppers, vinaigrette, cherry tomatoes, feta cheese"
dish_1563566810,331,392.292175,9.994014,"mustard, olive oil, cucumbers, cherry tomatoes, figs, salt, vinegar, wild rice, olives, wheat berry, chard, spinach (raw)"
dish_1562085672,46,122.084,6.21,bread
dish_1565724196,82,45.68,1.92,"olive oil, broccoli"
dish_1565808998,228,74.919998,3.242,"cherry tomatoes, onions, bell peppers"
dish_1551564480,140,102.800003,1.204,"carrot, orange, olives"
dish_1561148042,245,370.755463,22.726137,"raspberries, ground turkey, cream, green beans, celery, chard, garlic, zucchini, almonds, olive oil, carrot, thyme, kale, salt, white rice, eggs, blueberries, mustard, arugula, vinegar, mushroom, onions, cheese pizza, chive"
dish_1566328831,500,941.609985,78.080002,"pizza, cherry tomatoes, chicken, pineapple, olives"
dish_1562873495,152,140.106995,7.504,"caesar salad, cheese pizza"
dish_1562614895,148,51.799999,3.552,broccoli
dish_1558461692,40,231.240005,8.96,almonds
dish_1551222311,136,155.820007,4.608,"tortilla, cucumbers, carrot"
dish_1565035715,39,15.6,0.429,onions
dish_1566590056,519,815.647644,62.926941,"tomatoes, pepper, millet, vinegar, tofu, jalapenos, mustard, olive oil, bell peppers, cherry tomatoes, chicken, chard, spinach (raw), pizza, cucumbers, onions, garlic, salt, figs"
dish_1568313487,49,13.72,1.078,mixed greens
dish_1568143612,166,200.725418,11.097661,"caesar dressing, croutons, kale, cheese pizza, parmesan cheese, broccoli"
dish_1563217736,67,23.449999,1.608,broccoli
dish_1566590007,457,740.762024,61.798248,"bell peppers, garlic, tomatoes, salt, onions, olive oil, pizza, pepper, tofu, jalapenos, spinach (raw), chicken, millet"
dish_1558723847,96,554.976013,21.504002,almonds
dish_1558635400,100,25,1.8,cauliflower
dish_1566844850,345,491.235168,35.928123,"cabbage, pepper, wheat berry, pork, mayonnaise, jalapenos, pepperoni pizza, parsley, olive oil, lemon juice, garlic, caesar salad, carrot, salt"
dish_1550706037,193,549.02002,24.34,"potatoes, nuts, beef"
dish_1560367733,388,661.441162,46.178318,"vinegar, cherry tomatoes, white rice, croutons, garlic, broccoli, lemon juice, olive oil, pork, brown rice, pepper, potatoes, shallots, onions, basil, parsley, salt"
dish_1568666032,220,243.584183,14.889456,"tomatoes, pepper, millet, spinach (raw), kale, bell peppers, caesar salad, tatsoi, cheese pizza, chicken, olive oil, jalapenos, cucumbers, lemon juice, parsley, onions, garlic, salt"
dish_1565021054,144,263.749023,11.447001,"tofu, waffles"
dish_1560357267,383,566.840027,38.299999,scrambled eggs
dish_1557937335,38,47.158001,0.608,yam
dish_1561575327,289,453.680054,32.591888,"olive oil, onions, roasted potatoes, bell peppers, salt, spinach (cooked), shallots, bok choy, millet, beef, vinegar"
dish_1551566130,206,360.958008,17.746,"sausage, pineapple, orange"
dish_1564686702,130,307.944977,11.96,"cheese pizza, olives"
dish_1550710917,40,16,0.8,bell peppers
dish_1563827132,302,240.020004,11.456667,"cheese pizza, broccoli, squash, caesar salad, zucchini, pineapple"
dish_1551374463,39,13.65,0.936,broccoli
dish_1567024252,454,512.015808,22.622,"quinoa, wine, chicken thighs, cauliflower, lemon juice, garlic, shallots, spinach (cooked), roasted potatoes, cheese pizza, chayote squash, squash, eggplant, zucchini, mushroom, olive oil, salt, greek salad"
dish_1563309353,529,625.236877,92.568954,"wheat berry, olive oil, spinach (raw), cherry tomatoes, chicken, olives, parsley, bell peppers, garlic, shallots, lettuce, salt, lemon juice, thyme"
dish_1561752481,169,297.979553,25.069847,"tortilla, tomatoes, cheese, garlic, squash, cilantro, chili, salt, onions, chicken thighs, olive oil"
dish_1565725009,44,50.599998,0.352,olives
dish_1558459994,37,25.530001,0.259,grapes
dish_1551233610,156,95.150002,2.673,"tortilla, cauliflower, apple"
dish_1564428144,171,205.212921,5.11141,"garlic, shallots, parsley, salt, mustard, pecans, thyme, olive oil, blueberries, arugula, vinegar, chard, lemon juice, quinoa"
dish_1551567230,108,244.298019,8.389999,"lemon, nuts, asparagus"
dish_1561654707,135,199.800003,13.5,scrambled eggs
dish_1550876969,57,108.939995,4.84,"tomatoes, avocado, cheese"
dish_1562096512,25,30.3396,0.492013,"beets, vinegar, mixed greens, salt, artichokes, garlic, parsley, olive oil"
dish_1564518488,117,248.09465,17.399502,"garlic, spinach (cooked), cheese pizza, shallots, lemon juice, wine, chicken thighs, squash, eggplant, mushroom, olive oil, quinoa, salt"
dish_1565118029,453,595.140015,81.492004,"chicken breast, cheese pizza, cherry tomatoes, bell peppers, tuna"
dish_1558635618,334,220.253998,5.606,"corn on the cob, apple, white rice, cauliflower"
dish_1566934430,361,519.542847,49.058041,"chive, fish, pepper, garlic, onions, bell peppers, lime, artichokes, arugula, olive oil, parsley, snow peas, cookies, white beans, salt, cheese pizza"
dish_1551233150,55,75.900002,2.475,noodles
dish_1565117934,235,352.315979,70.943001,"chicken breast, tuna"
dish_1558114569,39,26.91,0.273,grapes
dish_1559678146,284,348.57666,26.293562,"carrot, vinegar, olive oil, parsley, onions, mixed greens, garlic, bok choy, millet, beef, cherry tomatoes, shallots, eggplant, cucumbers, broccoli, salt, spinach (cooked)"
dish_1551377737,18,96.480003,1.26,potato chips
dish_1551323433,24,33.599998,2.16,bean(seed)
dish_1560441487,88,41.419998,0.654,"berries, cantaloupe"
dish_1560874726,145,177.492004,5.566,"berries, bacon, yam"
dish_1563221519,206,379.96991,32.262424,"cherry tomatoes, chicken breast, pepperoni pizza, thyme, parmesan cheese, wheat berry, spinach (raw), olive oil, broccoli, salt, garlic"
dish_1562605315,147,217.559998,14.7,scrambled eggs
dish_1565034635,110,124.089249,2.100204,"cherry tomatoes, vinegar, chard, blueberries, cucumbers, salt, lettuce, walnuts, lime, pepper, arugula, olive oil, mustard, onions, mixed greens"
dish_1561752680,175,465.324982,19.6,cheese pizza
dish_1550788591,272,165.189987,14,"apple, fish, carrot"
dish_1568665012,268,327.420563,32.789753,"garlic, salt, tomatoes, onions, brussels sprouts, jalapenos, spinach (raw), millet, chicken, bell peppers, cucumbers, mustard, olive oil, mustard greens, vinegar, pepper"
dish_1551392701,111,125.589996,7.713,"tofu, potato chips, mushroom"
dish_1568143572,128,187.42543,10.185662,"kale, cheese pizza, parmesan cheese, caesar dressing, croutons"
dish_1568313676,214,184.990005,24.542,"mixed greens, avocado, chicken, mushroom, onions"
dish_1558460061,59,40.709999,0.413,grapes
dish_1550796731,62,21.08,0.496,cantaloupe
dish_1558468401,47,75.200005,0.94,avocado
dish_1551377473,128,210.039993,23.465,"banana, cheese, shrimp"
dish_1566328805,488,927.809998,77.984001,"cherry tomatoes, pizza, chicken, pineapple"
dish_1568320427,240,450.764099,27.65624,"olive oil, onions, cheese pizza, spinach (cooked), shallots, salt, bok choy, millet, beef, vinegar, quinoa, green beans"
dish_1563910676,501,757.957092,82.056633,"brown rice, ginger, radishes, mustard, shallots, lime, chili, olive oil, blueberries, vinegar, spinach (raw), garlic, cilantro, salmon, onions, salt, lemon juice, jalapenos"
dish_1563550584,145,75.399994,14.5,egg whites
dish_1560798785,310,379.652008,20.939999,"cheese pizza, tofu, cauliflower, broccoli"
dish_1565379377,397,470.011047,38.23175,"garlic, sugar, salt, soy sauce, caesar salad, carrot, white rice, bok choy, pepper, olive oil, pork"
dish_1565725188,521,543.117004,69.798996,"carrot, bell peppers, chicken, parmesan cheese, onions, cherry tomatoes, olives"
dish_1551222188,22,9.02,0.198,carrot
dish_1568144688,343,504.847656,30.566095,"vinegar, brown rice, garlic, mustard, lemon juice, tatsoi, jalapenos, spinach (raw), steak, sun dried tomatoes, cucumbers, cilantro, salt, shallots, broccoli, parsley, onions, olive oil"
dish_1563910530,214,333.825195,38.761936,"salmon, shallots, garlic, onions, cilantro, salt, olive oil, ginger, jalapenos, brown rice, spinach (raw), lime, lemon juice, chili"
dish_1565725123,444,430.269989,61.118999,"cherry tomatoes, olives, bell peppers, carrot, chicken"
dish_1550705786,63,382.410004,12.6,nuts
dish_1566413445,360,377.830017,36.927002,"chicken, avocado, spinach (raw), broccoli, olives"
dish_1558637698,49,12.25,0.882,cauliflower
dish_1563555605,403,537.809998,24.804001,"scrambled eggs, pineapple, roasted potatoes, bacon"
dish_1559244598,51,250.919998,2.601,cookies
dish_1561576954,262,345.343719,42.441227,"shallots, vinegar, mushroom, chard, blueberries, mustard, salt, basil, walnuts, lemon juice, white wine, chicken, pepper, cream, thyme, wheat berry, arugula, olive oil, eggplant, oregano, rosemary, butter, garlic"
dish_1551142589,216,189.929993,15.785,"potatoes, pineapple, ham"
dish_1567020417,348,313.761383,36.040562,"chive, wheat berry, chard, spinach (raw), garlic, parsley, olive oil, shallots, kale, fish, cherry tomatoes, pepper, chicken, lemon juice, thyme, brussels sprouts, broccoli, salt"
dish_1551233573,65,33.799999,0.195,apple
dish_1561666794,97,138.097,6.544,"cheese pizza, caesar salad"
dish_1551378449,138,117.113998,4.475,"bean(seed), asparagus, banana"
dish_1551229028,82,61.390003,2.178,"noodles, bell peppers, carrot"
dish_1561665452,431,624.853943,81.354126,"chard, brown rice, vinegar, olive oil, basil, salt, millet, chive, carrot, apple, chicken, onions, corn on the cob, lemon juice, parsley, rosemary, garlic, mixed greens"
dish_1566488981,486,279.328308,35.227028,"cantaloupe, sweet potato, olive oil, egg whites"
dish_1566317711,182,123.760002,4.368,oatmeal
dish_1562010048,199,407.132263,38.990711,"jalapenos, cabbage, pork, wheat berry, pepper, salt, carrot, garlic, lemon juice, mayonnaise, parsley, olive oil"
dish_1560368944,66,143.540421,13.56644,"pork, basil, lemon juice, olive oil, garlic, shallots, salt, broccoli, cherry tomatoes, pepper, vinegar, parsley, onions, brown rice"
dish_1551237607,39,53.82,1.755,noodles
dish_1551377674,71,40.470001,0.497,berries
dish_1562789328,503,656.551575,40.745659,"broccoli, tofu, corn on the cob, vinegar, lemon juice, shallots, salt, cherry tomatoes, pork, brown rice, onions, parsley, basil, caesar salad, olive oil, garlic, pepper, cheese pizza"
dish_1563393366,178,89.85463,9.442002,"garlic, arugula, quinoa, pepper, jalapenos, squash, lemon juice, broccoli, fish, tomatillo, olive oil, zucchini, onions, salt, cilantro"
dish_1564160161,97,242.5,9.797,bagels
dish_1565207896,383,298.380798,24.572189,"apple, lemon juice, bulgur, salt, cranberries, olive oil, brussels sprouts, mustard greens, garlic, arugula, tofu, pepper, parsley, shallots"
dish_1560976044,137,124.670006,5.754,wheat berry
dish_1560788338,121,71.268997,12.1,yogurt
dish_1564518586,315,361.413239,19.963291,"cucumbers, vinegar, zucchini, carrot, spinach (cooked), mixed greens, lettuce, quinoa, eggplant, wine, squash, mushroom, broccoli, lime, lemon juice, onions, olive oil, salt, cheese pizza, shallots, garlic, pepper, cherry tomatoes, chicken thighs"
dish_1565974409,228,688.649963,51.470001,"chicken apple sausage, bacon"
dish_1561575688,362,607.892395,36.771538,"olive oil, chard, vinegar, millet, bok choy, shallots, salt, onions, blueberries, arugula, beef, pepper, walnuts, roasted potatoes, spinach (cooked), mustard"
dish_1551228876,17,6.97,0.153,carrot
dish_1550710542,201,88.059998,7.13,"tofu, tomatoes, cauliflower"
dish_1568060697,161,133.880005,3.018,"onions, avocado, mixed greens"
dish_1558115364,313,485.26001,39.459999,"potatoes, deprecated, almonds, bacon"
dish_1565810146,29,36.445538,0.755749,"lettuce, carrot, salt, pumpkin seeds, mustard, olive oil, vinegar, arugula, mixed greens"
dish_1557853154,57,18.810001,0.399,strawberries
dish_1563811662,254,245.733765,15.536933,"scrambled eggs, brussels sprouts, olive oil, pepper, salt, strawberries"
dish_1563478751,545,950.395081,74.772202,"cream, mushroom, spinach (raw), olive oil, pasta, beef, wine, garlic, sour cream, onions, thyme, salt"
dish_1565727851,305,406.473999,41.220005,"broccoli, parmesan cheese, chicken, olives, mixed greens"
dish_1550791701,66,23.1,1.584,broccoli
dish_1551323969,202,98.220001,13.335,"brussels sprouts, shrimp, lemon"
dish_1565021011,73,211.919006,5.767,waffles
dish_1558720396,90,95.489998,2.79,corn on the cob
dish_1561996836,210,178.880737,15.335146,"broccoli, egg whites, grapes, olive oil, chicken apple sausage"
dish_1563468199,107,53.5,0.535,pineapple
dish_1564691352,71,75.331001,2.201,corn on the cob
dish_1564773876,219,258.327576,18.995329,"cherry tomatoes, pepper, salmon, lentils, lemon juice, parsley, chive, broccoli, pickles, mayonnaise, kale, arugula, olive oil, salt, garlic, shallots"
dish_1560444724,343,113.280006,1.885,"watermelon, honeydew melons"
dish_1561148021,216,361.765411,22.204132,"garlic, mushroom, chard, chive, olive oil, onions, raspberries, mustard, salt, cheese pizza, kale, white rice, eggs, cream, vinegar, arugula, thyme, blueberries, almonds, zucchini, ground turkey, celery, carrot"
dish_1561739623,348,156.240005,7.176,"broccoli, sweet potato"
dish_1558463690,241,432.95401,15.807,"grapes, cherry tomatoes, almonds"
dish_1563479526,51,67.844879,1.291098,"salt, apple, arugula, lemon juice, mustard greens, goat cheese, olive oil, figs"
dish_1558030435,221,246.940002,11.915,"honeydew melons, potatoes, bacon"
dish_1564588719,81,222.278015,11.681,"chilaquiles, sausage"
dish_1562617939,133,234.966125,7.238798,"chickpeas, salt, mustard greens, olive oil, parsley, vinegar, arugula, pepper"
dish_1563811463,376,220.585373,23.124781,"olive oil, egg whites, sweet potato, cantaloupe"
dish_1550711845,67,26.800001,1.34,bell peppers
dish_1562183125,131,88.552399,3.754251,"blueberries, arugula, mushroom, chard, vinegar, pepper, olive oil, spinach (raw), walnuts, carrot, salt, mustard, parsley, almonds"
dish_1551226409,57,24.51,1.938,brussels sprouts
dish_1560369403,405,411.967804,43.259884,"shallots, asparagus, fish, white rice, brown rice, pork, cherry tomatoes, pepper, vinegar, country rice, parsley, olive oil, basil, lemon juice, salt, broccoli, onions, green onions, garlic"
dish_1563464651,130,312,10.868001,"cream cheese, cucumbers, bagels"
dish_1558381860,59,94.400002,1.18,avocado
